0,1
Datasets/captcha_images_v2/yd38e.png,yd38e
Datasets/captcha_images_v2/ybfx6.png,ybfx6
Datasets/captcha_images_v2/fyfbn.png,fyfbn
Datasets/captcha_images_v2/8n5p3.png,8n5p3
Datasets/captcha_images_v2/g842c.png,g842c
Datasets/captcha_images_v2/5x5nx.png,5x5nx
Datasets/captcha_images_v2/mfb3x.png,mfb3x
Datasets/captcha_images_v2/84w7x.png,84w7x
Datasets/captcha_images_v2/76353.png,76353
Datasets/captcha_images_v2/m22e3.png,m22e3
Datasets/captcha_images_v2/pg2pm.png,pg2pm
Datasets/captcha_images_v2/3xng6.png,3xng6
Datasets/captcha_images_v2/ny3dw.png,ny3dw
Datasets/captcha_images_v2/xxw44.png,xxw44
Datasets/captcha_images_v2/42xpy.png,42xpy
Datasets/captcha_images_v2/8d4wm.png,8d4wm
Datasets/captcha_images_v2/dnmd8.png,dnmd8
Datasets/captcha_images_v2/ny8np.png,ny8np
Datasets/captcha_images_v2/mbp2y.png,mbp2y
Datasets/captcha_images_v2/bgem5.png,bgem5
Datasets/captcha_images_v2/25w53.png,25w53
Datasets/captcha_images_v2/43mn5.png,43mn5
Datasets/captcha_images_v2/wb3ed.png,wb3ed
Datasets/captcha_images_v2/5fyem.png,5fyem
Datasets/captcha_images_v2/56c34.png,56c34
Datasets/captcha_images_v2/3n3cf.png,3n3cf
Datasets/captcha_images_v2/53wp3.png,53wp3
Datasets/captcha_images_v2/pgmn2.png,pgmn2
Datasets/captcha_images_v2/g2577.png,g2577
Datasets/captcha_images_v2/n2by7.png,n2by7
Datasets/captcha_images_v2/8y6b3.png,8y6b3
Datasets/captcha_images_v2/pgm2e.png,pgm2e
Datasets/captcha_images_v2/6n6gg.png,6n6gg
Datasets/captcha_images_v2/c2fb7.png,c2fb7
Datasets/captcha_images_v2/6xxdx.png,6xxdx
Datasets/captcha_images_v2/fy2nd.png,fy2nd
Datasets/captcha_images_v2/b4d7c.png,b4d7c
Datasets/captcha_images_v2/nc4yg.png,nc4yg
Datasets/captcha_images_v2/7f8b3.png,7f8b3
Datasets/captcha_images_v2/2wx73.png,2wx73
Datasets/captcha_images_v2/5n245.png,5n245
Datasets/captcha_images_v2/6mege.png,6mege
Datasets/captcha_images_v2/g2fnw.png,g2fnw
Datasets/captcha_images_v2/neggn.png,neggn
Datasets/captcha_images_v2/f753f.png,f753f
Datasets/captcha_images_v2/5nggg.png,5nggg
Datasets/captcha_images_v2/bxxfc.png,bxxfc
Datasets/captcha_images_v2/23mdg.png,23mdg
Datasets/captcha_images_v2/pnmxf.png,pnmxf
Datasets/captcha_images_v2/d4n82.png,d4n82
Datasets/captcha_images_v2/deneb.png,deneb
Datasets/captcha_images_v2/5expp.png,5expp
Datasets/captcha_images_v2/b4ncn.png,b4ncn
Datasets/captcha_images_v2/dnxdp.png,dnxdp
Datasets/captcha_images_v2/yew6p.png,yew6p
Datasets/captcha_images_v2/y2436.png,y2436
Datasets/captcha_images_v2/d7nn3.png,d7nn3
Datasets/captcha_images_v2/fpw76.png,fpw76
Datasets/captcha_images_v2/m2576.png,m2576
Datasets/captcha_images_v2/fxpw3.png,fxpw3
Datasets/captcha_images_v2/wce5n.png,wce5n
Datasets/captcha_images_v2/5mnpd.png,5mnpd
Datasets/captcha_images_v2/46mbm.png,46mbm
Datasets/captcha_images_v2/4exnn.png,4exnn
Datasets/captcha_images_v2/efe62.png,efe62
Datasets/captcha_images_v2/en4n4.png,en4n4
Datasets/captcha_images_v2/fnbfw.png,fnbfw
Datasets/captcha_images_v2/865wm.png,865wm
Datasets/captcha_images_v2/6f857.png,6f857
Datasets/captcha_images_v2/gy8xb.png,gy8xb
Datasets/captcha_images_v2/b6f2p.png,b6f2p
Datasets/captcha_images_v2/m8m4x.png,m8m4x
Datasets/captcha_images_v2/77n6g.png,77n6g
Datasets/captcha_images_v2/gecmf.png,gecmf
Datasets/captcha_images_v2/66wp5.png,66wp5
Datasets/captcha_images_v2/f83pn.png,f83pn
Datasets/captcha_images_v2/5mfff.png,5mfff
Datasets/captcha_images_v2/wgnwp.png,wgnwp
Datasets/captcha_images_v2/mx8bb.png,mx8bb
Datasets/captcha_images_v2/5n732.png,5n732
Datasets/captcha_images_v2/3cpwb.png,3cpwb
Datasets/captcha_images_v2/gy433.png,gy433
Datasets/captcha_images_v2/58pnp.png,58pnp
Datasets/captcha_images_v2/w2e87.png,w2e87
Datasets/captcha_images_v2/enpw2.png,enpw2
Datasets/captcha_images_v2/enn7n.png,enn7n
Datasets/captcha_images_v2/7nnnx.png,7nnnx
Datasets/captcha_images_v2/my84e.png,my84e
Datasets/captcha_images_v2/56ncx.png,56ncx
Datasets/captcha_images_v2/53mn8.png,53mn8
Datasets/captcha_images_v2/p8ngx.png,p8ngx
Datasets/captcha_images_v2/7w67m.png,7w67m
Datasets/captcha_images_v2/pdcp4.png,pdcp4
Datasets/captcha_images_v2/2bg48.png,2bg48
Datasets/captcha_images_v2/wc2bd.png,wc2bd
Datasets/captcha_images_v2/7gp47.png,7gp47
Datasets/captcha_images_v2/c353e.png,c353e
Datasets/captcha_images_v2/gm2c2.png,gm2c2
Datasets/captcha_images_v2/3wnd3.png,3wnd3
Datasets/captcha_images_v2/nny5e.png,nny5e
Datasets/captcha_images_v2/nwfde.png,nwfde
Datasets/captcha_images_v2/ebcbx.png,ebcbx
Datasets/captcha_images_v2/xxbm5.png,xxbm5
Datasets/captcha_images_v2/646x8.png,646x8
